event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Jan Siemerink,Slava Dosedel,Jan Siemerink,6-3; 6-2; 6-2,R64,74,8,1,53,79,46,53,15,26,0,0,13,61,79,0,5,46,74,28,46,10,28,3,8,12,38,74
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Todd Woodbridge,Gianluca Pozzi,Todd Woodbridge,6-3; 6-4; 4-6; 6-2,R64,136,7,13,62,131,51,62,25,69,6,11,19,76,131,4,12,49,125,30,49,31,76,3,11,18,61,125
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Dick Norman,Stefan Edberg,Dick Norman,6-3; 6-4; 6-4,R64,98,8,8,57,103,50,57,23,46,3,3,15,73,103,4,5,59,94,42,59,16,35,5,8,14,58,94
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Cedric Pioline,Jim Courier,Cedric Pioline,6-4; 6-4; 6-4,R64,123,19,9,76,127,64,76,23,51,5,6,15,87,127,7,7,55,100,38,55,21,45,4,8,15,59,100
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Patrick Baur,Cristiano Caratti,Patrick Baur,6-1; 6-4; 3-6; 6-3,R64,124,6,6,101,128,70,101,10,27,9,12,18,80,128,2,1,79,106,47,79,16,27,6,12,17,63,106
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Brett Steven,Jason Stoltenberg,Brett Steven,6-2; 6-2; 6-2,R64,88,5,3,63,81,49,63,9,18,4,4,12,58,81,4,7,49,90,29,49,15,41,6,12,12,44,90
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Petr Korda,Michael Chang,Petr Korda,6-4; 6-4; 6-4,R64,121,7,11,70,126,57,70,21,56,7,8,15,78,126,1,2,54,100,31,54,29,46,4,8,15,60,100
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Yevgeny Kafelnikov,Bernd Karbacher,Yevgeny Kafelnikov,6-4; 6-4; 7-5,R64,114,3,9,62,111,47,62,16,49,7,11,16,63,111,7,6,66,122,45,66,21,56,6,13,16,66,122
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Alexander Volkov,Louis Gloria,Alexander Volkov,1-6; 6-1; 6-3; 6-7(4); 6-4,R64,171,6,6,72,148,55,72,35,76,2,8,23,90,148,8,7,101,173,64,101,34,72,17,25,22,98,173
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Aaron Krickstein,Karol Kucera,Aaron Krickstein,6-0; 7-6(5); 7-6(6),R64,129,7,9,73,137,54,73,27,64,9,12,15,81,137,17,8,72,125,54,72,19,53,3,9,15,73,125
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Tomas Carbonell,Bryan Shelton,Tomas Carbonell,6-4; 6-1; 6-3,R64,95,4,6,77,110,57,77,11,33,8,9,13,68,110,6,4,52,93,35,52,12,41,3,9,13,47,93
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Todd Martin,Daniel Nestor,Todd Martin,6-4; 7-6(4); 6-3,R64,108,21,3,75,118,67,75,29,43,2,2,16,96,118,8,7,64,105,52,64,17,41,1,3,15,69,105
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Derrick Rostagno,Lars Jonsson,Derrick Rostagno,6-1; 6-2; 7-5,R64,88,10,3,52,86,42,52,18,34,7,9,13,60,86,3,3,75,107,43,75,10,32,9,17,14,53,107
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Arnaud Boetsch,Tommy Ho,Arnaud Boetsch,6-4; 3-6; 6-2; 7-6(4),R64,140,10,7,85,148,66,85,28,63,8,12,20,94,148,10,4,89,144,62,89,27,55,7,12,19,89,144
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Goran Ivanisevic,Jonathan Stark,Goran Ivanisevic,6-4; 6-2; 7-6(1),R64,102,27,6,76,127,67,76,27,51,3,4,15,94,127,8,1,62,90,44,62,13,28,0,4,15,57,90
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Javier Frana,Anders Jarryd,Javier Frana,6-1; 6-2; 6-4,R64,88,8,2,54,84,44,54,18,30,2,2,13,62,84,3,12,44,96,32,44,15,52,3,8,12,47,96
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Shuzo Matsuoka,Mark Knowles,Shuzo Matsuoka,6-1; 6-4; 6-2,R64,95,10,2,60,83,49,60,15,23,2,2,13,64,83,0,7,48,87,30,48,14,39,6,11,12,44,87
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Chris Wilkinson,Miles MacLagan,Chris Wilkinson,6-1; 6-0; 6-2,R64,76,11,5,50,80,43,50,16,30,0,0,11,59,80,0,7,38,69,21,38,3,31,3,10,10,24,69
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Michael Joyce,Jordi Burillo,Michael Joyce,7-6(4); 6-4; 6-1,R64,94,8,1,65,101,47,65,16,36,1,5,14,63,101,13,10,69,119,47,69,12,50,6,14,15,59,119
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Greg Rusedski,Guy Forget,Greg Rusedski,1-6; 7-6(5); 7-6(4); 7-5,R64,145,28,13,100,165,95,100,26,65,1,3,21,121,165,13,4,104,155,85,104,28,51,4,5,22,113,155
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Olivier Delaitre,Arne Thoms,Olivier Delaitre,6-3; 6-4; 6-4,R64,90,3,3,51,84,39,51,18,33,0,3,15,57,84,8,9,54,90,36,54,11,36,0,6,14,47,90
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Jared Palmer,Frederik Fetterlein,Jared Palmer,6-3; 7-6(0); 6-3,R64,105,5,5,68,108,56,68,22,40,3,3,16,78,108,5,5,52,94,37,52,24,42,3,5,14,61,94
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Pete Sampras,Tim Henman,Pete Sampras,6-2; 6-3; 7-6(3),R64,116,11,5,61,94,53,61,17,33,3,4,14,70,94,6,12,79,137,55,79,16,58,12,17,15,71,137
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Andre Agassi,David Wheaton,Andre Agassi,6-2; 3-6; 6-4; 6-2,R32,140,6,5,77,120,56,77,21,43,4,7,17,77,120,14,5,98,148,66,98,19,50,10,17,18,85,148
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Alexander Mronz,Jeff Tarango,Alexander Mronz,7-6(6); 3-1 DEF,R32,75,8,5,46,73,40,46,8,27,2,3,9,48,73,4,2,40,58,31,40,7,18,4,6,8,38,58
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Jacco Eltingh,Mats Wilander,Jacco Eltingh,7-6(5); 6-3; 7-6(4),R32,136,8,8,75,119,58,75,17,44,2,5,16,75,119,3,2,82,118,53,82,16,36,3,8,17,69,118
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Wayne Ferreira,Mark Woodforde,Wayne Ferreira,6-1; 1-6; 6-4; 6-7(5); 6-2,R32,205,14,11,108,196,77,108,40,88,14,19,22,117,196,2,6,84,164,54,84,37,80,12,20,22,91,164
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Boris Becker,Jan Siemerink,Boris Becker,2-6; 6-2; 6-2; 6-4,R32,138,8,6,57,119,43,57,35,62,3,5,17,78,119,4,3,93,124,59,93,14,31,6,11,17,73,124
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Dick Norman,Todd Woodbridge,Dick Norman,6-4; 6-4; 3-6; 6-3,R32,126,17,7,81,137,69,81,28,56,3,4,19,97,137,5,11,57,122,45,57,32,65,3,6,19,77,122
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Cedric Pioline,Patrick Baur,Cedric Pioline,6-4; 6-4; 6-3,R32,109,5,8,55,97,46,55,18,42,4,5,15,64,97,4,2,64,94,43,64,15,30,3,7,14,58,94
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Petr Korda,Brett Steven,Petr Korda,6-4; 6-2; 6-1,R32,86,5,3,50,75,40,50,10,25,4,6,12,50,75,0,2,55,87,26,55,14,32,4,12,13,40,87
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Yevgeny Kafelnikov,Alexander Volkov,Yevgeny Kafelnikov,7-6(2); 6-2; 6-4,R32,95,17,3,66,103,54,66,25,37,4,5,15,79,103,8,6,64,109,41,64,24,45,6,10,15,65,109
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Aaron Krickstein,Tomas Carbonell,Aaron Krickstein,6-7(2); 7-5; 5-7; 6-3; 6-2,R32,195,12,11,111,191,83,111,29,80,7,14,26,112,191,26,14,148,238,114,148,23,90,10,21,27,137,238
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Todd Martin,Derrick Rostagno,Todd Martin,6-3; 4-6; 4-6; 6-2; 6-4,R32,186,21,7,108,173,89,108,25,65,5,10,24,114,173,11,10,96,170,73,96,27,74,11,18,23,100,170
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Goran Ivanisevic,Arnaud Boetsch,Goran Ivanisevic,6-4; 6-4; 6-4,R32,85,20,5,68,100,66,68,16,32,2,2,15,82,100,7,8,60,110,44,60,23,50,4,7,15,67,110
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Shuzo Matsuoka,Javier Frana,Shuzo Matsuoka,7-6(3); 3-6; 6-7(6); 7-6(4); 6-3,R32,225,19,9,130,205,113,130,35,75,7,8,27,148,205,16,6,129,198,102,129,39,69,4,5,27,141,198
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Michael Joyce,Chris Wilkinson,Michael Joyce,5-7; 6-4; 7-6(3); 6-4,R32,175,10,6,113,182,90,113,28,69,11,13,22,118,182,18,7,117,173,87,117,28,56,3,6,22,115,173
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Greg Rusedski,Olivier Delaitre,Greg Rusedski,6-7(6); 6-4; 6-4; 7-6(3),R32,151,33,11,112,171,104,112,27,59,1,2,22,131,171,4,14,87,177,67,87,40,90,7,10,22,107,177
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Pete Sampras,Jared Palmer,Pete Sampras,4-6; 6-4; 6-1; 6-2,R32,119,18,9,63,131,59,63,34,68,5,6,18,93,131,8,10,65,121,49,65,18,56,6,11,17,67,121
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Andre Agassi,Alexander Mronz,Andre Agassi,6-3; 6-3; 6-3,R16,95,3,2,48,86,39,48,23,38,4,4,14,62,86,10,2,60,97,45,60,15,37,5,9,13,60,97
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Jacco Eltingh,Wayne Ferreira,Jacco Eltingh,6-4; 4-6; 7-6(4); 6-3,R16,146,12,4,100,145,83,100,22,45,5,6,21,105,145,16,8,75,145,65,75,36,70,7,9,20,101,145
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Boris Becker,Dick Norman,Boris Becker,7-6(6); 6-3; 6-4,R16,120,17,9,75,128,71,75,22,53,4,4,16,93,128,7,7,74,122,57,74,22,48,5,7,15,79,122
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Cedric Pioline,Petr Korda,Cedric Pioline,7-6(1); 6-3; 6-2,R16,122,7,9,72,128,55,72,24,56,8,10,15,79,128,1,9,55,112,36,55,21,57,4,9,14,57,112
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Yevgeny Kafelnikov,Aaron Krickstein,Yevgeny Kafelnikov,6-3; 6-3; 6-2,R16,93,7,7,48,93,42,48,21,45,1,1,13,63,93,2,4,48,90,32,48,17,42,5,10,13,49,90
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Goran Ivanisevic,Todd Martin,Goran Ivanisevic,6-4; 7-6(4); 6-7(5); 7-6(3),R16,145,31,10,106,188,99,106,38,82,7,8,23,137,188,24,9,110,174,93,110,31,64,3,5,23,124,174
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Shuzo Matsuoka,Michael Joyce,Shuzo Matsuoka,6-3; 6-2; 6-4,R16,91,15,1,66,92,56,66,17,26,1,1,14,73,92,1,3,44,78,29,44,17,34,3,7,13,46,78
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Pete Sampras,Greg Rusedski,Pete Sampras,6-4; 6-3; 7-5,R16,94,9,2,59,96,53,59,21,37,3,3,15,74,96,11,6,71,112,54,71,16,41,2,6,16,70,112
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Andre Agassi,Jacco Eltingh,Andre Agassi,6-2; 6-3; 6-4,Q,102,7,2,65,95,48,65,15,30,4,5,13,63,95,9,6,73,112,52,73,9,39,8,14,14,61,112
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Boris Becker,Cedric Pioline,Boris Becker,6-3; 6-1; 6-7(6); 6-7(10); 9-7,Q,254,18,12,89,164,75,89,41,75,4,4,20,116,164,9,6,97,170,69,97,38,73,10,14,20,107,170
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Goran Ivanisevic,Yevgeny Kafelnikov,Goran Ivanisevic,7-5; 7-6(11); 6-3,Q,107,31,8,101,150,91,101,24,49,4,4,17,115,150,18,3,88,126,74,88,17,38,5,7,16,91,126
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Pete Sampras,Shuzo Matsuoka,Pete Sampras,6-7(5); 6-3; 6-4; 6-2,Q,145,6,3,82,135,67,82,22,53,7,10,20,89,135,18,7,97,144,73,97,13,47,5,12,19,86,144
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Boris Becker,Andre Agassi,Boris Becker,2-6; 7-6(1); 6-4; 7-6(1),S,175,22,10,108,175,84,108,29,67,10,14,21,113,175,4,6,106,165,78,106,21,59,13,16,21,99,165
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Pete Sampras,Goran Ivanisevic,Pete Sampras,7-6(7); 4-6; 6-3; 4-6; 6-3,S,153,20,4,119,179,100,119,30,60,6,8,25,130,179,36,9,116,181,102,116,34,65,2,5,25,136,181
1995-06-26 00:00:00.000,Wimbledon England Grand Slams,GRASS,3,Pete Sampras,Boris Becker,Pete Sampras,6-7(5); 6-2; 6-4; 6-2,F,149,23,7,79,136,71,79,34,57,0,0,19,105,136,17,16,87,173,73,87,28,86,11,16,19,101,173
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Kris Goossens,Jonas Bjorkman,Kris Goossens,6-2; 6-4,R32,72,3,2,35,56,26,35,12,21,0,1,9,38,56,2,3,28,57,16,28,15,29,3,7,9,31,57
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Hernan Gumy,Jordi Burillo,Hernan Gumy,6-4; 6-4,R32,74,6,3,32,58,20,32,13,26,4,7,10,33,58,5,5,34,65,18,34,15,31,5,10,10,33,65
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Lars Jonsson,Alex Lopez Moron,Lars Jonsson,6-4; 6-2,R32,88,2,5,39,58,24,39,10,19,4,6,9,34,58,5,6,34,82,23,34,18,48,11,16,9,41,82
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Marc-Kevin Goellner,Mats Wilander,Marc-Kevin Goellner,7-5; 6-3,R32,87,7,3,35,66,24,35,17,31,8,11,11,41,66,2,2,36,64,20,36,14,28,4,9,10,34,64
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Bohdan Ulihrach,Emilio Sanchez,Bohdan Ulihrach,6-3; 6-1,R32,60,2,1,17,41,14,17,13,24,4,6,8,27,41,1,1,28,45,14,28,4,17,0,6,8,18,45
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Frederik Fetterlein,Carsten Arriens,Frederik Fetterlein,7-6(8); 6-4,R32,111,3,6,44,73,34,44,14,29,1,3,11,48,73,3,3,49,80,31,49,17,31,4,7,11,48,80
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Magnus Gustafsson,Marcelo Filippini,Magnus Gustafsson,6-4; 6-7(3); 6-3,R32,136,2,3,65,96,45,65,10,31,1,6,16,55,96,2,3,78,105,41,78,12,27,6,13,15,53,105
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Christian Ruud,Lars-Anders Wahlgren,Christian Ruud,6-3; 6-0,R32,73,1,4,28,51,21,28,11,23,3,4,7,32,51,2,0,27,49,13,27,6,22,4,10,8,19,49
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Carlos Costa,Patrik Fredriksson,Carlos Costa,4-6; 6-3; 6-1,R32,96,3,2,43,80,28,43,18,37,1,5,13,46,80,3,8,40,74,27,40,9,34,2,9,13,36,74
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Christian Bergstrom,Jan Apell,Christian Bergstrom,7-6(4); 6-4,R32,106,1,0,64,84,41,64,13,20,3,5,11,54,84,6,0,49,81,32,49,16,32,4,7,11,48,81
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Tomas Carbonell,Sandor Noszaly,Tomas Carbonell,7-6(1); 6-1,R32,78,0,2,39,59,29,39,10,20,0,2,10,39,59,2,5,31,58,19,31,11,27,1,5,9,30,58
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Bernd Karbacher,Mikael Pernfors,Bernd Karbacher,6-1; 7-5,R32,83,3,2,37,76,30,37,14,39,10,12,10,44,76,0,2,42,62,23,42,8,20,4,9,9,31,62
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Magnus Norman,Anders Jarryd,Magnus Norman,6-4; 6-3,R32,78,2,1,26,53,16,26,17,27,1,3,9,33,53,3,7,23,64,14,23,20,41,3,8,10,34,64
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Mikael Tillstrom,Ronald Agenor,Mikael Tillstrom,6-4; 7-6(9),R32,96,4,3,40,75,31,40,20,35,2,3,11,51,75,1,1,46,82,32,46,19,36,2,4,11,51,82
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Oscar Martinez,David Engel,Oscar Martinez,1-6; 6-2; 7-5(1),R32,100,2,9,51,96,36,51,19,45,2,7,14,55,96,3,2,41,74,25,41,17,33,4,8,13,42,74
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Fernando Meligeni,Gilbert Schaller,Fernando Meligeni,1-6; 6-3; 6-4,R32,120,6,3,40,81,28,40,17,41,7,12,13,45,81,1,2,59,87,29,59,20,28,5,10,13,49,87
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Kris Goossens,Hernan Gumy,Kris Goossens,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Marc-Kevin Goellner,Lars Jonsson,Marc-Kevin Goellner,6-4; 6-1,R16,52,11,4,22,42,21,22,15,20,0,0,9,36,42,2,0,35,55,20,35,10,20,5,8,8,30,55
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Frederik Fetterlein,Bohdan Ulihrach,Frederik Fetterlein,7-6(11); 7-5,R16,104,3,4,53,80,35,53,13,27,5,9,12,48,80,0,2,44,86,26,44,20,42,6,11,12,46,86
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Christian Ruud,Magnus Gustafsson,Christian Ruud,6-4; 1-6; 6-3,R16,136,2,7,86,108,52,86,5,22,12,17,13,57,108,3,6,66,100,39,66,16,34,13,18,13,55,100
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Carlos Costa,Christian Bergstrom,Carlos Costa,6-4; 7-6(2),R16,99,5,1,37,76,27,37,23,39,2,4,11,50,76,1,0,47,73,30,47,13,26,10,13,11,43,73
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Tomas Carbonell,Bernd Karbacher,Tomas Carbonell,5-7; 6-2; 6-1,R16,125,2,3,55,91,38,55,18,36,14,17,13,56,91,4,3,60,106,36,60,17,46,15,22,14,53,106
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Magnus Norman,Mikael Tillstrom,Magnus Norman,6-3; 6-2,R16,77,6,0,37,60,27,37,9,23,8,9,8,36,60,2,1,28,54,14,28,12,26,6,11,9,26,54
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Fernando Meligeni,Oscar Martinez,Fernando Meligeni,7-5; 6-1,R16,83,1,3,30,62,21,30,15,32,5,7,9,36,62,0,8,28,66,17,28,13,38,6,12,10,30,66
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Kris Goossens,Marc-Kevin Goellner,Kris Goossens,6-4; 6-3,Q,75,3,1,21,45,19,21,17,24,0,0,9,36,45,16,7,36,82,32,36,15,46,4,7,10,47,82
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Christian Ruud,Frederik Fetterlein,Christian Ruud,7-5; 7-6(4),Q,132,0,6,64,90,39,64,9,26,6,11,12,48,90,2,5,48,76,27,48,9,28,2,8,12,36,76
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Carlos Costa,Tomas Carbonell,Carlos Costa,7-5; 7-5,Q,101,3,3,36,77,25,36,24,41,3,5,12,49,77,3,4,44,74,27,44,15,30,2,6,12,42,74
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Fernando Meligeni,Magnus Norman,Fernando Meligeni,6-4; 6-3,Q,87,0,4,30,65,20,30,16,35,3,6,9,36,65,2,3,34,63,19,34,10,29,5,11,10,29,63
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Christian Ruud,Kris Goossens,Christian Ruud,7-6(5); 7-5,S,138,0,0,73,103,41,73,14,30,7,11,12,55,103,0,2,46,88,28,46,19,42,5,10,12,47,88
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Fernando Meligeni,Carlos Costa,Fernando Meligeni,4-6; 6-0; 6-2,S,108,2,3,48,90,36,48,19,42,12,14,12,55,90,4,2,47,85,28,47,15,38,8,14,12,43,85
1995-07-10 00:00:00.000,Bastad Sweden ATP World Tour,CLAY,2,Fernando Meligeni,Christian Ruud,Fernando Meligeni,6-4; 6-4,F,89,2,2,25,58,17,25,16,33,1,5,10,33,58,0,2,45,65,24,45,7,20,9,15,10,31,65
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Alex Corretja,Thomas Muster,Alex Corretja,7-5; 6-1,R32,92,4,1,45,67,34,45,9,22,1,2,10,43,67,4,3,48,80,30,48,12,32,10,14,9,42,80
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Jakob Hlasek,Thierry Guardiola,Jakob Hlasek,6-7(0); 6-2; 6-2,R32,109,7,5,50,86,40,50,18,36,5,6,14,58,86,1,2,45,84,31,45,21,39,6,11,14,52,84
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Marcelo Rios,Patrick Mohr,Marcelo Rios,6-4; 6-4,R32,81,5,3,31,58,24,31,16,27,1,2,10,40,58,5,3,36,73,29,36,13,37,5,8,10,42,73
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Guy Forget,Jaime Yzaga,Guy Forget,6-1; 6-1,R32,39,9,1,17,33,16,17,12,16,0,0,7,28,33,0,4,22,41,10,22,8,19,0,5,7,18,41
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Marc Rosset,Karel Novacek,Marc Rosset,2-6; 6-3; 6-4,R32,108,13,10,43,83,39,43,17,40,3,5,14,56,83,8,1,44,87,31,44,24,43,3,5,13,55,87
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Francisco Clavet,Fabrice Santoro,Francisco Clavet,7-6(0); 6-0,R32,86,3,2,42,67,28,42,14,25,6,8,9,42,67,3,5,27,55,19,27,9,28,1,6,9,28,55
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Arnaud Boetsch,Aaron Krickstein,Arnaud Boetsch,6-4; 6-2,R32,74,5,2,23,55,16,23,16,32,3,7,9,32,55,4,3,47,80,26,47,9,33,9,16,9,35,80
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Andrei Medvedev,Stefano Pescosolido,Andrei Medvedev,6-4; 3-6; 6-2,R32,96,16,5,44,84,34,44,23,40,6,7,13,57,84,8,6,43,84,36,43,18,41,4,7,14,54,84
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Lionel Roux,Alberto Berasategui,Lionel Roux,6-3; 7-6(4),R32,90,2,3,48,80,36,48,16,32,2,3,11,52,80,2,1,47,67,29,47,12,20,4,6,10,41,67
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Javier Sanchez,Nicklas Kulti,Javier Sanchez,6-2; 6-2,R32,61,2,0,37,50,25,37,10,13,1,1,8,35,50,4,3,20,49,15,20,10,29,4,8,8,25,49
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Albert Costa,Martin Sinner,Albert Costa,6-1; 6-4,R32,57,3,3,32,49,25,32,12,17,1,1,9,37,49,2,7,21,46,17,21,11,25,1,4,8,28,46
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Sergi Bruguera,Francisco Montana,Sergi Bruguera,6-3; 1-6; 6-2,R32,81,8,2,32,67,26,32,14,35,2,5,12,40,67,3,5,41,75,26,41,16,34,3,7,12,42,75
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Andrea Gaudenzi,Slava Dosedel,Andrea Gaudenzi,7-5; 6-2,R32,65,5,1,43,62,32,43,11,19,5,5,10,43,62,1,1,44,59,25,44,10,15,5,8,10,35,59
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Cedric Pioline,Yannick Noah,Cedric Pioline,6-3; 7-6(7),R32,80,3,3,40,66,35,40,15,26,0,0,11,50,66,3,2,37,63,29,37,15,26,1,2,10,44,63
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Vincent Spadea,Sjeng Schalken,Vincent Spadea,6-3; 6-4,R32,68,2,2,34,70,24,34,23,36,9,9,10,47,70,6,3,28,51,25,28,10,23,0,2,9,35,51
