event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Xavier Malisse,Edouard Roger-Vasselin,Xavier Malisse,7-6(3); 6-4,R32,98,8,3,51,81,37,51,13,30,5,7,11,50,81,3,1,39,70,24,39,14,31,4,7,11,38,70
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Igor Sijsling,Thierry Ascione,Igor Sijsling,6-4; 6-4,R32,61,10,0,44,56,35,44,7,12,2,2,10,42,56,4,3,46,66,30,46,10,20,3,5,10,40,66
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,Dustin Brown,Gilles Simon,6-3; 6-4,R32,62,8,1,24,49,23,24,17,25,0,0,10,40,49,14,2,38,75,30,38,13,37,9,11,9,43,75
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Tommy Robredo,Daniel Brands,Tommy Robredo,6-1; 7-6(3),R32,69,7,1,35,58,33,35,12,23,3,3,10,45,58,6,2,34,52,24,34,9,18,1,3,9,33,52
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Denis Istomin,Florent Serra,Denis Istomin,6-4; 6-4,R32,66,8,1,30,50,22,30,11,20,0,2,10,33,50,4,1,30,55,19,30,11,25,1,5,10,30,55
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Paul-Henri Mathieu,Adrian Mannarino,Paul-Henri Mathieu,6-3; 6-3,R32,68,5,2,33,50,27,33,7,17,1,2,9,34,50,5,1,33,56,17,33,13,23,3,7,9,30,56
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Kristof Vliegen,Federico Delbonis,Kristof Vliegen,6-2; 4-6; 6-3,R32,114,3,1,43,73,37,43,16,30,0,1,13,53,73,7,5,43,90,32,43,22,47,6,10,14,54,90
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jarkko Nieminen,Benjamin Becker,Jarkko Nieminen,6-3; 7-6(2),R32,89,4,2,61,83,44,61,8,22,2,4,11,52,83,8,7,44,73,30,44,11,29,5,8,10,41,73
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Mischa Zverev,Horacio Zeballos,Mischa Zverev,6-3; 6-2,R32,55,5,0,35,43,25,35,5,8,0,2,9,30,43,3,2,31,45,17,31,3,14,2,7,8,20,45
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Nicolas Mahut,N/A Bye,Nicolas Mahut,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Marin Cilic,Lukas Lacko,Marin Cilic,7-5; 7-6(3),R16,107,12,3,44,78,37,44,21,34,3,3,12,58,78,5,0,47,79,34,47,20,32,7,8,12,54,79
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Michael Berrer,Philipp Kohlschreiber,6-4; 6-2,R16,75,2,2,34,58,30,34,12,24,4,4,9,42,58,8,3,37,57,26,37,7,20,4,7,9,33,57
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Xavier Malisse,Ivan Ljubicic,Xavier Malisse,7-5; 6-2,R16,80,5,1,40,58,30,40,12,18,1,1,10,42,58,12,3,29,58,23,29,11,29,3,6,10,34,58
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,Igor Sijsling,Gilles Simon,6-1; 6-7(5); 6-3,R16,113,15,2,52,102,44,52,28,50,7,8,15,72,102,13,5,63,108,46,63,17,45,8,12,13,63,108
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Tommy Robredo,Denis Istomin,Tommy Robredo,6-4; 6-2,R16,73,6,0,36,50,29,36,7,14,0,1,9,36,50,1,3,34,51,21,34,6,17,0,4,9,27,51
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Richard Gasquet,Paul-Henri Mathieu,Richard Gasquet,4-6; 7-6(5); 7-6(3),R16,158,17,1,73,113,60,73,23,40,4,5,17,83,113,6,2,54,103,43,54,35,49,1,1,17,78,103
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jarkko Nieminen,Kristof Vliegen,Jarkko Nieminen,6-4; 6-1,R16,68,3,1,43,60,30,43,9,17,6,7,9,39,60,0,0,20,41,11,20,10,21,1,5,8,21,41
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Mischa Zverev,Nicolas Mahut,Mischa Zverev,6-4; 6-2,R16,68,1,2,37,52,30,37,8,15,3,3,9,38,52,1,1,33,53,22,33,7,20,3,6,9,29,53
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Marin Cilic,Philipp Kohlschreiber,6-4; 6-1,Q,79,6,1,40,62,29,40,15,22,4,4,9,44,62,1,1,23,47,15,23,13,24,4,7,8,28,47
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,Xavier Malisse,Gilles Simon,7-5; 4-6; 6-1,Q,115,8,2,55,90,46,55,18,35,7,8,15,64,90,7,2,52,93,35,52,23,41,5,8,14,58,93
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Richard Gasquet,Tommy Robredo,Richard Gasquet,7-6(3); 7-6(5),Q,116,5,3,47,74,39,47,13,27,2,4,12,52,74,4,0,57,90,39,57,17,33,5,7,12,56,90
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Mischa Zverev,Jarkko Nieminen,Mischa Zverev,7-6(0); 6-3,Q,79,6,0,51,69,37,51,11,18,4,5,11,48,69,2,0,41,62,30,41,8,21,5,7,10,38,62
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,Philipp Kohlschreiber,Gilles Simon,6-3; 6-2,S,54,8,0,29,42,26,29,10,13,0,0,9,36,42,1,0,26,43,17,26,9,17,1,4,8,26,43
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Mischa Zverev,Richard Gasquet,Mischa Zverev,W/O,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-20 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,Mischa Zverev,Gilles Simon,6-3; 6-2,F,67,9,0,32,52,27,32,11,20,1,1,9,38,52,2,0,41,61,26,41,7,20,7,10,8,33,61
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Ruben Bemelmans,Frederik Nielsen,Ruben Bemelmans,6-2; 6-3,R32,69,5,0,39,57,28,39,7,18,7,8,8,35,57,1,3,46,66,22,46,8,20,7,12,9,30,66
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Mikhail Kukushkin,Ryler DeHeart,Mikhail Kukushkin,6-3; 6-7(4); 6-4,R32,128,5,0,62,87,47,62,19,25,4,4,15,66,87,8,3,76,110,50,76,19,34,6,9,16,69,110
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Olivier Rochus,Juan Martin Del Potro,Olivier Rochus,7-6(7); 6-4,R32,104,0,0,48,64,37,48,9,16,1,2,11,46,64,16,1,53,81,40,53,10,28,7,9,11,50,81
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Ernests Gulbis,N/A Bye,Ernests Gulbis,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Rainer Schuettler,Ricardo Mello,Rainer Schuettler,6-4; 6-2,R32,81,4,0,28,51,22,28,11,23,2,4,9,33,51,0,1,34,60,20,34,9,26,4,9,9,29,60
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Florent Serra,Teymuraz Gabashvili,Florent Serra,6-7(1); 6-4; 6-4,R32,163,12,0,71,102,53,71,14,31,5,6,16,67,102,8,3,81,125,57,81,20,44,8,11,16,77,125
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Michael Berrer,Guillermo Garcia-Lopez,6-4; 7-6(4),R32,94,5,0,36,61,28,36,18,25,2,3,11,46,61,6,4,44,74,30,44,16,30,5,7,11,46,74
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Viktor Troicki,Marco Chiudinelli,Viktor Troicki,6-3; 6-1,R32,65,6,2,30,46,25,30,9,16,1,1,8,34,46,0,0,29,46,13,29,9,17,1,5,8,22,46
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Jarkko Nieminen,Danai Udomchoke,Jarkko Nieminen,6-3; 6-2,R32,67,4,0,43,51,32,43,5,8,2,2,9,37,51,0,2,34,52,22,34,7,18,4,7,8,29,52
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Dudi Sela,Konstantin Kravchuk,Dudi Sela,6-3; 6-4,R32,106,1,0,41,65,28,41,13,24,5,6,9,41,65,3,0,40,72,20,40,19,32,5,9,10,39,72
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Thiemo de Bakker,Marc Lopez,Thiemo de Bakker,7-5; 6-0,R32,66,11,0,34,52,29,34,7,18,2,3,9,36,52,1,0,46,58,22,46,5,12,7,12,9,27,58
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Daniel Brands,Illya Marchenko,Daniel Brands,6-3; 6-4,R32,83,6,0,41,65,32,41,11,24,5,6,10,43,65,4,5,38,61,28,38,8,23,2,5,9,36,61
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Benjamin Becker,Mischa Zverev,Benjamin Becker,6-1; 6-4,R32,57,8,1,41,53,33,41,7,12,3,3,9,40,53,1,1,34,48,17,34,8,14,2,5,8,25,48
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Rafael Nadal,Ruben Bemelmans,Rafael Nadal,6-1; 6-4,R16,72,2,0,26,45,24,26,13,19,0,0,9,37,45,4,0,30,44,22,30,3,14,5,8,8,25,44
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Mikhail Kukushkin,Olivier Rochus,Mikhail Kukushkin,6-4; 5-7; 6-3,R16,140,17,0,67,95,42,67,19,28,7,11,16,61,95,3,1,61,92,39,61,14,31,4,9,15,53,92
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Ernests Gulbis,Rainer Schuettler,Ernests Gulbis,7-6(4); 6-7(4); 6-4,R16,170,16,3,79,113,59,79,19,34,4,5,17,78,113,6,2,62,115,46,62,33,53,10,12,17,79,115
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Florent Serra,Guillermo Garcia-Lopez,7-5; 6-7(3); 7-5,R16,163,17,4,76,132,63,76,22,56,12,14,18,85,132,13,4,81,132,60,81,22,51,5,9,18,82,132
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Jarkko Nieminen,Viktor Troicki,Jarkko Nieminen,7-6(4); 6-2,R16,100,4,0,61,88,40,61,17,27,14,15,10,57,88,2,2,43,66,29,43,13,23,4,7,10,42,66
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Jurgen Melzer,Dudi Sela,Jurgen Melzer,6-3; 6-4,R16,75,6,1,39,59,25,39,12,20,1,4,10,37,59,1,1,30,57,18,30,9,27,6,11,9,27,57
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Daniel Brands,Thiemo de Bakker,Daniel Brands,7-6(2); 1-6; 7-6(7),R16,133,13,1,72,102,51,72,19,30,6,8,15,70,102,18,1,70,101,56,70,19,31,3,3,16,75,101
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Benjamin Becker,Fernando Verdasco,Benjamin Becker,6-4; 6-4,R16,87,9,4,39,60,31,39,10,21,1,2,10,41,60,1,4,32,61,21,32,15,29,2,5,10,36,61
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Rafael Nadal,Mikhail Kukushkin,Rafael Nadal,6-2; 6-3,Q,71,7,0,34,43,31,34,5,9,0,0,9,36,43,6,0,32,50,21,32,7,18,1,4,8,28,50
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Ernests Gulbis,Guillermo Garcia-Lopez,7-6(4); 4-6; 6-3,Q,116,10,3,62,101,48,62,21,39,3,5,16,69,101,12,2,59,83,49,59,10,24,1,3,15,59,83
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Jarkko Nieminen,Jurgen Melzer,Jarkko Nieminen,6-3; 7-6(4),Q,74,8,1,46,61,38,46,10,15,0,1,11,48,61,7,2,42,59,33,42,7,17,3,5,10,40,59
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Benjamin Becker,Daniel Brands,Benjamin Becker,6-4; 6-2,Q,57,8,0,31,45,27,31,10,14,0,0,9,37,45,4,0,37,49,22,37,8,12,2,5,9,30,49
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Rafael Nadal,Guillermo Garcia-Lopez,2-6; 7-6(3); 6-3,S,165,10,4,87,135,60,87,23,48,24,26,15,83,135,7,4,52,84,45,52,15,32,0,1,14,60,84
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Jarkko Nieminen,Benjamin Becker,Jarkko Nieminen,6-3; 6-2,S,66,1,0,39,51,32,39,6,12,0,0,9,38,51,4,2,22,45,16,22,10,23,2,5,8,26,45
2010-09-27 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Jarkko Nieminen,Guillermo Garcia-Lopez,6-4; 3-6; 6-4,F,116,5,3,53,89,42,53,17,36,10,12,14,59,89,7,0,75,99,52,75,12,24,7,10,15,64,99
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Robin Soderling,N/A Bye,Robin Soderling,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Edouard Roger-Vasselin,Frantisek Cermak,Edouard Roger-Vasselin,6-0; 6-4,R32,68,4,2,22,48,18,22,14,26,0,1,8,32,48,1,7,21,52,15,21,7,31,3,8,8,22,52
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Kevin Anderson,Alejandro Falla,Kevin Anderson,6-1; 3-6; 7-5,R32,126,7,1,53,83,39,53,17,30,1,3,14,56,83,0,4,52,93,36,52,19,41,3,7,14,55,93
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Andrey Golubev,Yen-Hsun Lu,Andrey Golubev,7-5; 6-2,R32,78,3,1,29,55,25,29,16,26,0,0,10,41,55,1,6,36,64,24,36,14,28,5,8,10,38,64
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Denis Istomin,Marsel Ilhan,Denis Istomin,2-6; 6-3; 6-4,R32,110,10,0,51,75,33,51,20,24,2,4,14,53,75,4,3,44,88,31,44,24,44,4,6,13,55,88
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Yuki Bhambri,Yew-Ming Si,Yuki Bhambri,6-2; 6-0,R32,47,1,3,27,37,20,27,5,10,0,1,7,25,37,1,1,25,35,9,25,1,10,0,6,7,10,35
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,David Ferrer,Bernard Tomic,David Ferrer,6-3; 6-4,R32,99,3,3,33,64,25,33,14,31,4,6,9,39,64,3,2,49,74,31,49,6,25,9,14,10,37,74
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Marcos Baghdatis,Kei Nishikori,Marcos Baghdatis,6-1; 6-1,R32,54,8,1,26,45,23,26,10,19,3,3,7,33,45,0,5,23,37,9,23,5,14,1,6,7,14,37
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Santiago Giraldo,Michal Przysiezny,Santiago Giraldo,7-6(8); 6-1,R32,101,5,6,37,67,28,37,13,30,2,4,10,41,67,5,5,23,67,16,23,18,44,2,6,9,34,67
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Laurent Recouderc,Alexandr Dolgopolov,6-3; 6-1,R32,50,4,1,23,42,19,23,13,19,3,4,8,32,42,0,1,24,50,14,24,7,26,3,8,8,21,50
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Mikhail Youzhny,N/A Bye,Mikhail Youzhny,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Michael Russell,Sergiy Stakhovsky,2-6; 7-6(4); 6-3,R32,167,12,5,58,104,44,58,18,46,5,10,15,62,104,0,4,73,100,47,73,13,27,11,15,14,60,100
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Milos Raonic,Igor Kunitsyn,Milos Raonic,7-6(6); 6-3,R32,85,23,0,44,77,39,44,16,33,2,2,11,55,77,0,2,40,70,28,40,17,30,2,3,10,45,70
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Igor Andreev,Go Soeda,Igor Andreev,6-1; 6-4,R32,93,7,0,34,64,24,34,19,30,3,3,9,43,64,4,2,27,66,18,27,18,39,3,6,8,36,66
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Robin Soderling,Edouard Roger-Vasselin,Robin Soderling,6-0; 6-1,R16,63,4,2,20,38,16,20,11,18,2,2,6,27,38,4,5,30,60,15,30,9,30,8,14,7,24,60
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Andrey Golubev,Kevin Anderson,Andrey Golubev,6-4; 7-6(4),R16,100,3,3,42,68,32,42,13,26,0,2,11,45,68,6,3,45,68,33,45,9,23,2,5,11,42,68
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Tomas Berdych,Denis Istomin,Tomas Berdych,6-4; 6-3,R16,83,7,1,24,43,20,24,11,19,1,3,9,31,43,5,0,47,73,26,47,11,26,6,11,10,37,73
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,David Ferrer,Yuki Bhambri,David Ferrer,6-2; 6-2,R16,58,0,2,24,38,21,24,5,14,0,2,8,26,38,2,6,31,50,15,31,5,19,3,9,8,20,50
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Marcos Baghdatis,Santiago Giraldo,Marcos Baghdatis,7-5; 7-5,R16,107,11,3,44,67,36,44,10,23,1,3,12,46,67,5,0,53,85,34,53,14,32,5,9,12,48,85
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Mikhail Youzhny,Alexandr Dolgopolov,Mikhail Youzhny,6-1; 5-7; 7-5,R16,115,10,2,65,99,50,65,16,34,8,10,16,66,99,13,3,48,84,36,48,19,36,2,6,15,55,84
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Milos Raonic,Sergiy Stakhovsky,Milos Raonic,6-7(8); 7-6(9); 6-3,R16,148,15,6,75,122,60,75,27,47,3,3,16,87,122,8,6,76,118,60,76,21,42,7,9,17,81,118
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Igor Andreev,Nikolay Davydenko,Igor Andreev,7-6(5); 5-7; 6-3,R16,167,7,1,68,116,48,68,22,48,5,9,17,70,116,6,6,59,109,45,59,21,50,8,12,16,66,109
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Andrey Golubev,Robin Soderling,Andrey Golubev,6-3; 6-2,Q,72,6,1,28,52,21,28,16,24,4,4,8,37,52,5,6,32,60,23,32,9,28,4,8,9,32,60
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,David Ferrer,Tomas Berdych,David Ferrer,4-6; 7-5; 6-4,Q,148,5,1,68,101,47,68,21,33,6,8,16,68,101,5,3,42,80,33,42,24,38,0,3,16,57,80
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Mikhail Youzhny,Marcos Baghdatis,Mikhail Youzhny,6-7(5); 7-5; 6-1,Q,161,4,6,66,112,47,66,21,46,5,9,16,68,112,6,5,48,92,33,48,18,44,4,11,15,51,92
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Igor Andreev,Milos Raonic,Igor Andreev,6-1; 3-6; 6-3,Q,88,2,2,43,70,32,43,20,27,2,3,13,52,70,6,5,39,73,28,39,16,34,2,5,12,44,73
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Andrey Golubev,David Ferrer,Andrey Golubev,7-5; 7-6(4),S,107,4,2,44,70,32,44,19,26,1,2,12,51,70,0,0,64,85,42,64,11,21,7,9,12,53,85
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Mikhail Youzhny,Igor Andreev,Mikhail Youzhny,3-6; 6-0; 6-2,S,98,3,2,43,61,33,43,12,18,2,4,12,45,61,3,7,42,74,25,42,15,32,6,11,11,40,74
2010-09-27 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Mikhail Youzhny,Andrey Golubev,Mikhail Youzhny,6-7(7); 6-2; 7-6(3),F,152,1,4,61,102,46,61,25,41,2,4,16,71,102,4,2,62,106,37,62,28,44,2,6,16,65,106
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,Mao-Xin Gong,Novak Djokovic,6-1; 6-3,R32,71,3,1,23,41,20,23,12,18,0,0,8,32,41,1,2,38,66,17,38,15,28,7,11,8,32,66
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Mardy Fish,Janko Tipsarevic,Mardy Fish,6-2; 7-6(5),R32,112,10,3,38,68,31,38,16,30,4,5,10,47,68,2,2,39,69,25,39,15,30,6,9,10,40,69
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Gilles Simon,Sam Querrey,Gilles Simon,6-3; 3-6; 6-2,R32,130,2,7,51,95,34,51,20,44,11,16,13,54,95,7,10,40,93,28,40,19,53,2,9,13,47,93
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Michael Berrer,Tomas Berdych,Michael Berrer,4-6; 7-5; 6-4,R32,125,4,4,55,98,43,55,18,43,5,8,15,61,98,9,2,47,69,36,47,10,22,1,5,14,46,69
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Nikolay Davydenko,Florian Mayer,Nikolay Davydenko,6-3; 6-4,R32,60,3,2,33,53,27,33,10,20,2,3,10,37,53,1,0,29,45,22,29,7,16,2,5,9,29,45
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marin Cilic,Thomaz Bellucci,Marin Cilic,6-2; 6-2,R32,59,5,0,24,42,22,24,11,18,0,0,8,33,42,2,0,24,37,16,24,5,13,3,7,8,21,37
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,John Isner,Tsung-Hua Yang,John Isner,7-6(5); 6-3,R32,87,11,0,48,59,39,48,6,11,0,0,10,45,59,7,1,35,74,29,35,19,39,8,10,11,48,74
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Philipp Kohlschreiber,Fernando Verdasco,Philipp Kohlschreiber,6-2; 7-5,R32,85,9,3,38,59,29,38,11,21,4,5,10,40,59,5,6,36,58,23,36,8,22,0,4,10,31,58
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,David Ferrer,Denis Istomin,David Ferrer,6-4; 6-1,R32,63,5,0,32,42,27,32,7,10,4,4,8,34,42,2,1,36,58,19,36,11,22,2,6,9,30,58
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Yen-Hsun Lu,Illya Marchenko,Yen-Hsun Lu,6-4; 7-6(7),R32,120,2,4,43,83,31,43,22,40,4,6,11,53,83,2,5,38,78,28,38,20,40,3,6,11,48,78
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Nicolas Almagro,Lukasz Kubot,Nicolas Almagro,7-5; 6-2,R32,96,4,1,34,57,27,34,12,23,3,4,10,39,57,4,7,45,79,27,45,14,34,8,12,10,41,79
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Robin Soderling,Tommy Robredo,Robin Soderling,4-6; 6-1; 6-4,R32,92,11,1,48,76,35,48,17,28,7,8,11,52,76,8,1,39,64,24,39,15,25,2,5,11,39,64
